id,Status_C,Status_CL,Status_D
1,0.036701094,0.4046301,0.5586688
2,0.0005064319,2.1519907e-05,0.9994721
3,0.99880826,0.00055163977,0.00064006686
4,0.83451706,0.009103448,0.15637946
5,0.8723891,0.0015490497,0.12606189
6,0.2926958,0.0013876401,0.7059166
7,0.9995778,5.4201737e-05,0.0003679288
8,0.003005873,5.755465e-05,0.99693656
9,0.99132735,0.00022328232,0.008449349
10,0.96125597,0.0071108257,0.031633146
11,0.9844126,0.01329852,0.0022889236
12,0.99315464,0.00033434507,0.006511009
13,0.88990116,0.015512759,0.09458611
14,0.88016623,0.00027509482,0.11955867
15,0.95244014,0.0040388876,0.04352102
16,0.92249525,0.055198792,0.022306008
17,0.95731634,0.005460026,0.037223637
18,0.9973792,0.0001723379,0.0024484554
19,0.90652746,0.006206347,0.08726624
20,0.7486277,0.022840774,0.22853152
21,0.76050544,0.14340764,0.0960869
22,0.96072865,0.004744746,0.03452657
23,0.99504846,0.00047970455,0.0044717756
24,0.900624,0.04501882,0.054357167
25,0.90288305,0.0003063019,0.096810676
26,0.9910289,0.001038163,0.007932909
27,0.7495525,0.0038738453,0.24657364
28,0.15596485,0.009501828,0.83453333
29,0.2406275,0.00068332243,0.7586891
30,0.9976381,0.0007550785,0.0016068418
31,0.9906764,0.0011258185,0.008197729
32,0.98243606,0.0023357144,0.0152282
33,0.9547144,0.00029817203,0.04498744
34,8.761913e-05,3.0195508e-06,0.9999094
35,0.98842585,0.00047858973,0.011095522
36,0.0013406664,0.00024468658,0.99841464
37,0.97650516,0.0075041875,0.015990622
38,0.9140336,0.037963,0.04800339
39,0.9621412,0.004002933,0.03385587
40,0.96411186,0.00091740314,0.034970723
41,0.91186535,0.0025619434,0.0855727
42,0.04477185,0.004124745,0.9511034
43,0.65046453,0.0041882712,0.34534723
44,0.7476363,0.0022716688,0.25009203
45,0.01695614,0.0030716176,0.9799722
46,0.9576141,0.024979439,0.017406458
47,0.8995421,0.001396984,0.09906095
48,0.9810342,0.00035117177,0.018614627
49,0.9534609,0.0013504598,0.045188628
50,0.99895215,0.00010978354,0.00093804474
51,0.75912696,0.057653863,0.18321918
52,0.8520341,0.0045639207,0.14340195
53,0.6918369,0.0029517636,0.30521137
54,0.9118668,0.0006405167,0.08749271
55,0.97672063,0.0005848637,0.022694554
56,0.9925943,0.00032686006,0.0070788935
57,0.9686253,0.012485335,0.018889366
58,0.05043825,0.015671607,0.9338901
59,0.9959649,0.0003581818,0.003676968
60,0.998417,0.0010623345,0.0005205891
61,0.86674416,0.008075114,0.12518081
62,0.98500985,0.003076678,0.011913512
63,0.2646308,0.39071745,0.3446518
64,0.9110776,0.037272476,0.051649913
65,0.6730862,0.016436085,0.31047773
66,0.9867163,0.006611952,0.006671724
67,0.8408215,0.0018332375,0.1573453
68,0.79838127,0.0007737294,0.20084496
69,0.97229713,0.013218133,0.0144847175
70,0.98056215,0.008342244,0.011095642
71,0.9516828,0.007631621,0.04068564
72,0.015392905,0.018865148,0.96574193
73,0.578665,0.0065505425,0.41478443
74,0.99781007,0.0004949234,0.0016950195
75,0.9048704,0.0019448298,0.093184814
76,0.040787548,0.014209863,0.94500256
77,0.8464107,0.0030582312,0.15053108
78,0.11023617,0.0010793628,0.88868445
79,0.8179484,0.057574384,0.12447725
80,0.0025168217,1.5824393e-05,0.9974674
81,0.9959859,0.0001696651,0.0038444442
82,0.9230053,0.041221045,0.03577369
83,0.9762356,0.009999192,0.013765224
84,0.9985285,7.617398e-05,0.0013952903
85,0.9980806,0.00010852251,0.0018109212
86,0.9968183,0.00032924677,0.0028523868
87,0.000451214,0.00016701654,0.9993818
88,0.06122119,0.0015626897,0.9372161
89,0.81299865,0.004506275,0.18249504
90,0.9014999,0.001562886,0.09693722
91,0.9846528,0.00052728946,0.0148198595
92,0.00339734,3.3847933e-05,0.9965688
93,0.9545267,0.012778534,0.03269471
94,0.67099285,0.022694308,0.30631283
95,0.15005948,0.0032357944,0.8467048
96,0.96465147,0.00038583422,0.034962766
97,0.9786509,0.003384219,0.017964836
98,0.8503278,0.0009874215,0.14868477
99,0.2667849,0.000910466,0.73230463
100,0.9693431,0.009112055,0.02154485
101,0.3071639,0.029740967,0.6630951
102,0.9746447,0.003964034,0.021391327
103,0.605134,0.012549818,0.38231617
104,0.9948843,0.00049709494,0.004618596
105,0.6569905,0.008668537,0.33434093
106,0.8927884,0.0044093127,0.1028023
107,0.898799,0.009512485,0.09168855
108,0.59400916,0.008740487,0.39725038
109,0.5357,0.020535382,0.44376457
110,0.65458554,0.09377463,0.2516398
111,0.8743895,0.027776647,0.097833864
112,0.00042193272,0.00011435894,0.99946374
113,0.99182445,0.0018227398,0.0063528777
114,0.8201369,0.0046711275,0.17519194
115,0.9951456,0.0006604161,0.0041939868
116,0.9677257,0.0076712933,0.024602989
117,0.022953488,0.0009452396,0.97610134
118,0.97822475,0.0015056859,0.020269567
119,0.6657708,0.0011818312,0.33304733
120,0.002325009,0.00023197367,0.99744296
121,0.07675467,0.002709384,0.9205359
122,0.92877054,0.00044883546,0.07078062
123,0.8600807,0.0020391431,0.13788016
124,0.98175436,0.0006966459,0.017549029
125,0.02720079,0.0044761333,0.96832305
126,0.99572444,0.00057111896,0.0037044173
127,0.9724505,0.00041039655,0.027139045
128,0.99661416,0.00012351503,0.0032622977
129,0.5868676,0.012383752,0.40074867
130,0.19840156,0.0034825294,0.79811597
131,0.09732091,0.0027423664,0.89993674
132,0.05454765,0.0026494304,0.94280297
133,0.3731411,0.0030435328,0.62381536
134,0.0016265671,0.00017739936,0.99819607
135,0.98969626,0.0066307504,0.0036730124
136,0.9935098,0.0029396564,0.0035504806
137,0.98029745,0.000325762,0.019376855
138,0.0017714702,7.152245e-05,0.99815696
139,0.8966706,0.0006254401,0.10270396
140,0.0028791924,0.00012512451,0.9969957
141,0.8862149,0.016897464,0.09688762
142,0.8683011,0.018319137,0.113379836
143,0.9918795,0.001184525,0.0069359876
144,0.99664754,0.002234362,0.0011181446
145,0.9109765,0.0035490599,0.085474364
146,0.99862385,0.00011521668,0.0012609594
147,0.8440891,0.0007204493,0.15519047
148,0.928293,0.0025271643,0.06917979
149,0.99798477,6.163528e-05,0.0019536172
150,0.9536498,0.0018654682,0.044484764
151,0.97348386,0.00078744994,0.02572863
152,0.47808355,0.00038955183,0.52152693
153,0.0040576225,7.975202e-06,0.99593437
154,0.6520522,0.27712455,0.070823215
155,0.945284,0.00531337,0.049402602
156,0.0025397323,1.1555549e-05,0.99744874
157,0.94444245,0.0013945613,0.054162934
158,0.9964637,9.075647e-05,0.003445498
159,0.80810255,0.014451463,0.177446
160,0.8471702,0.14187397,0.010955859
161,0.9323026,0.013653618,0.054043833
162,0.001395405,0.00012163611,0.998483
163,0.0016306177,0.0006753616,0.99769396
164,0.9844185,0.0020157436,0.013565723
165,0.8073621,0.014645624,0.1779923
166,0.94259447,0.0006127454,0.056792762
167,0.9735421,0.007800765,0.018657207
168,0.73954284,0.024495257,0.23596187
169,0.80706877,0.0015574684,0.19137378
170,0.9964539,0.00016525447,0.0033809321
171,0.9571703,0.0005980817,0.042231627
172,0.94337326,0.017549105,0.03907765
173,0.6988007,0.0019206189,0.2992787
174,0.9966196,0.0006485396,0.002731799
175,0.39787042,0.014149403,0.58798015
176,0.0002905139,1.4769314e-06,0.999708
177,0.8502137,0.001358335,0.14842801
178,0.833108,0.023052987,0.14383903
179,0.99516195,4.6350302e-05,0.0047917217
180,0.6434436,0.002459087,0.3540973
181,0.98946255,0.008594784,0.0019426878
182,0.9795024,0.0051731807,0.015324522
183,0.022493904,0.0011476005,0.97635853
184,0.9692973,0.0022271287,0.02847563
185,0.999635,0.00025408436,0.000110938265
186,0.988938,0.0029099437,0.008152139
187,0.98419976,6.8581205e-05,0.015731636
188,0.28463072,0.21283142,0.5025379
189,0.6699896,0.00042158543,0.32958883
190,0.99635184,0.0021480466,0.001500058
191,0.2919238,0.042074442,0.6660018
192,0.9743387,0.002928775,0.022732472
193,0.0060893986,0.00020030738,0.9937103
194,0.09120343,0.00051874376,0.90827787
195,0.80932754,0.0008572133,0.18981527
196,0.9013604,0.025713364,0.072926216
197,0.961464,0.005324398,0.03321164
198,0.8608215,0.0033797296,0.1357988
199,0.9945187,0.00149025,0.0039910437
200,0.9791352,0.00049933244,0.020365382
201,0.9969573,0.0003694489,0.002673291
202,0.6740958,0.0033763694,0.3225278
203,0.83080095,0.0007133781,0.1684857
204,0.92605144,0.049399722,0.024548814
205,0.6000373,0.00014573432,0.399817
206,0.991574,0.0024796582,0.005946321
207,0.077732146,0.0022145126,0.9200534
208,0.3670632,0.014843797,0.618093
209,0.936505,0.0015174918,0.0619775
210,0.0022100792,0.0002481805,0.9975418
